1 1.02470703125 35.0
2 1.0064453125 35.0
3 1.00032867532 35.0
8 1.00332537774 35.0
11 1.00179489654 35.0
14 1.00090714624 35.0
17 1.0009358724 35.0
66 1.00139162895 35.0
67 1.00253530594 35.0
71 1.00292420021 35.0
122 1.00403913623 35.0
124 1.00376793719 35.0
271 1.0155414453 35.0
384 1.0109375 35.0
461 1.0203209242 35.0
463 1.01796875 35.0
470 1.0168804297 35.0
471 1.01328125 35.0
478 1.014453125 35.0
536 1.012109375 35.0
541 1.01909479068 35.0
546 1.00859375 35.0
548 1.00563294865 35.0
672 1.009765625 35.0
674 1.01972770737 35.0
721 1.02265625 35.0
743 1.007421875 35.0
751 1.00609429036 35.0
794 1.02152178512 35.0
821 1.00442455785 35.0
1062 1.02092599587 35.0
1073 1.023828125 35.0
1567 1.00218660867 35.0
1571 1.01616024218 35.0
