4 0.183948387097
5 0.183948387097
937 0.183948387097
1039 0.183948387097
1165 0.183948387097
1171 0.183948387097
1177 0.183948387097
1259 0.183948387097
1366 0.183948387097
1471 0.183948387097
1477 0.183948387097
1478 0.183948387097
1485 0.183948387097
1490 0.183948387097
1491 0.183948387097
1493 0.183948387097
1525 0.183948387097
1531 0.183948387097
1551 0.183948387097
1553 0.183948387097
1555 0.183948387097
1559 0.183948387097
1563 0.183948387097
1565 0.183948387097
1593 0.183948387097
1596 0.183948387097
1602 0.183948387097
1603 0.183948387097
1610 0.183948387097
1612 0.183948387097
1614 0.183948387097
