#ibcno      cellid  cdelay       pcs0   bt_frac       rnb    ssv_cc    sse_cr      void        kv        h0 boundnames
     1   1   1   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
     2   1   1   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
     3   1   1   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
     4   1   1   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
     5   1   1  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
     6   1   2   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
     7   1   2   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
     8   1   2   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
     9   1   2   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    10   1   2   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    11   1   2  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    12   1   2  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    13   1   2  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    14   1   3   4 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    15   1   3   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    16   1   3   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    17   1   3   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    18   1   3   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    19   1   3   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    20   1   3  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    21   1   3  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    22   1   3  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    23   1   4   4 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    24   1   4   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    25   1   4   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    26   1   4   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    27   1   4   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    28   1   4   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    29   1   4  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    30   1   4  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    31   1   4  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    32   1   5   3 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    33   1   5   4 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    34   1   5   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    35   1   5   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    36   1   5   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    37   1   5   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    38   1   5   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    39   1   5  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    40   1   5  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    41   1   5  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    42   1   5  13 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    43   1   6   3 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    44   1   6   4 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    45   1   6   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
