2 1.02490234375 1.02490234375
3 1.00007783106 1.00007783106
266 1.01251221256 1.01251221256
621 1.01875 1.01875
1166 1.01557617187 1.01557617187
1289 1.01171875 1.01171875
1493 1.01209716244 1.01209716244
1619 1.02189862571 1.02189862571
2130 1.02462068466 1.02462068466
2141 1.02480953525 1.02480953525
2177 1.0203125 1.0203125
2503 1.02109375 1.02109375
2582 1.00623197554 1.00623197554
2602 1.01713867188 1.01713867188
2700 1.01404716416 1.01404716416
2712 1.01953125 1.01953125
2718 1.019921875 1.019921875
2835 1.0234375 1.0234375
2850 1.020703125 1.020703125
2931 1.01639621008 1.01639621008
2939 1.01795645798 1.01795645798
2951 1.01836989797 1.01836989797
2954 1.01814526869 1.01814526869
2956 1.01762695312 1.01762695312
2960 1.02146074929 1.02146074929
3019 1.0078125 1.0078125
3066 1.00935178045 1.00935178045
3110 1.019140625 1.019140625
3116 1.02262840914 1.02262840914
3214 1.01484375 1.01484375
3225 1.01606445313 1.01606445313
3231 1.01680519429 1.01680519429
3233 1.01658712712 1.01658712712
3236 1.0173828125 1.0173828125
3241 1.022265625 1.022265625
3337 1.01096313463 1.01096313463
3351 1.015234375 1.015234375
3354 1.02307471586 1.02307471586
3462 1.02284681603 1.02284681603
3465 1.0158203125 1.0158203125
3467 1.01616144243 1.01616144243
3617 1.01446846084 1.01446846084
3622 1.02420825725 1.02420825725
3660 1.01074981307 1.01074981307
3757 1.00312862105 1.00312862105
3774 1.0046875 1.0046875
3776 1.00700018757 1.00700018757
3783 1.00978884455 1.00978884455
3788 1.00550011698 1.00550011698
3796 1.00504675802 1.00504675802
3800 1.01328125 1.01328125
3803 1.013671875 1.013671875
3808 1.01015625 1.01015625
3912 1.00668945313 1.00668945313
3924 1.00745293743 1.00745293743
3948 1.00859375 1.00859375
4085 1.00582857134 1.00582857134
4088 1.00721898823 1.00721898823
4089 1.0064453125 1.0064453125
4091 1.00677260433 1.00677260433
4094 1.00607198889 1.00607198889
4099 1.012890625 1.012890625
4105 1.011328125 1.011328125
4111 1.01052124037 1.01052124037
4346 1.00955638652 1.00955638652
4349 1.008984375 1.008984375
4449 1.00528739046 1.00528739046
4458 1.00392369934 1.00392369934
4485 1.008203125 1.008203125
4586 1.004296875 1.004296875
15021 1.02166756282 1.02166756282
15041 1.0238273081 1.0238273081
15054 1.02441985077 1.02441985077
15089 1.01229372818 1.01229372818
15100 1.00349817566 1.00349817566
15343 1.00154963715 1.00154963715
15840 1.02403635786 1.02403635786
15841 1.01423663698 1.01423663698
15849 1.00234375 1.00234375
15850 1.00272957696 1.00272957696
15853 1.00292834582 1.00292834582
15854 1.00371519872 1.00371519872
15882 1.00196598785 1.00196598785
15883 1.0007555153 1.0007555153
15884 1.00174162778 1.00174162778
15890 1.0011976097 1.0011976097
15967 1.00099960474 1.00099960474
15969 1.00041045019 1.00041045019
15978 1.00018292621 1.00018292621
