1 0.0655448275862
4 0.0655448275862
9584 0.0655448275862
12307 0.0655448275862
12320 0.0655448275862
13505 0.0655448275862
13614 0.0655448275862
13857 0.0655448275862
13904 0.0655448275862
13971 0.0655448275862
13978 0.0655448275862
14000 0.0655448275862
14056 0.0655448275862
14118 0.0655448275862
14124 0.0655448275862
14126 0.0655448275862
14132 0.0655448275862
14134 0.0655448275862
14182 0.0655448275862
14197 0.0655448275862
14300 0.0655448275862
14306 0.0655448275862
14400 0.0655448275862
14407 0.0655448275862
14440 0.0655448275862
14466 0.0655448275862
14480 0.0655448275862
14492 0.0655448275862
14530 0.0655448275862
14531 0.0655448275862
14584 0.0655448275862
14589 0.0655448275862
14591 0.0655448275862
14593 0.0655448275862
14601 0.0655448275862
14638 0.0655448275862
14659 0.0655448275862
14662 0.0655448275862
14664 0.0655448275862
14674 0.0655448275862
14677 0.0655448275862
14682 0.0655448275862
14701 0.0655448275862
14703 0.0655448275862
14718 0.0655448275862
14727 0.0655448275862
14740 0.0655448275862
14754 0.0655448275862
14788 0.0655448275862
14789 0.0655448275862
14807 0.0655448275862
14814 0.0655448275862
14815 0.0655448275862
14826 0.0655448275862
14863 0.0655448275862
14881 0.0655448275862
14893 0.0655448275862
14896 0.0655448275862
14900 0.0655448275862
15727 0.0655448275862
15729 0.0655448275862
15739 0.0655448275862
15741 0.0655448275862
15742 0.0655448275862
15748 0.0655448275862
15753 0.0655448275862
15756 0.0655448275862
15762 0.0655448275862
15777 0.0655448275862
15778 0.0655448275862
15779 0.0655448275862
15796 0.0655448275862
15801 0.0655448275862
15802 0.0655448275862
15805 0.0655448275862
15817 0.0655448275862
15819 0.0655448275862
15822 0.0655448275862
15927 0.0655448275862
15929 0.0655448275862
15930 0.0655448275862
15939 0.0655448275862
15940 0.0655448275862
15950 0.0655448275862
15955 0.0655448275862
15956 0.0655448275862
15957 0.0655448275862
